# GENERATED by scripts/ci/gen-pipefail-epipe-inventory.sh — do not hand-edit.
# Per-file count of `producer | <short-circuiting consumer>` sites in the
# BLOCKING shell-test corpus (test-authority-index gate = ci-bash|policy-gates).
#
# Counts, not content-anchored rows: a test's identity is not what is at stake
# here, its GROWTH is, and content-anchoring ~700 test lines would make every
# test edit a registry edit. The security-bearing sites live in the product
# plane, which IS content-anchored — see pipefail-epipe-exposure-registry.tsv.
#
# Ratchet: a count may only go DOWN, and a decrease must be recorded here.
cli/lib/nftban/tests/config_overlay_cli_family_test.sh	2
cli/lib/nftban/tests/config_overlay_maintenance_family_test.sh	1
cli/lib/nftban/tests/connlimit_claim_matches_keying_v1231_test.sh	1
cli/lib/nftban/tests/count_unknown_propagation_v1231_test.sh	4
cli/lib/nftban/tests/csf_observation_purity_v1229_test.sh	2
cli/lib/nftban/tests/deprecated_unit_failed_latch_v1228_2_test.sh	1
cli/lib/nftban/tests/derived_state_reconcile_v1228_8_test.sh	1
cli/lib/nftban/tests/distro_subject_reachability_contract_test.sh	5
cli/lib/nftban/tests/error_text_3line_v153_test.sh	10
cli/lib/nftban/tests/exporter_exit2_resilience_v136_test.sh	4
cli/lib/nftban/tests/exporter_sigterm_graceful_v151_test.sh	11
cli/lib/nftban/tests/exporter_textfile_no_timestamps_v1229_11_test.sh	2
cli/lib/nftban/tests/feeds_select_strict_e2e_v152_test.sh	2
cli/lib/nftban/tests/firewall_transition_health_cli_v1921_test.sh	2
cli/lib/nftban/tests/firewall_transition_health_v1921_test.sh	4
cli/lib/nftban/tests/fsync_residual_guard_v176_test.sh	3
cli/lib/nftban/tests/geoban_derived_state_convergence_v1228_8_test.sh	1
cli/lib/nftban/tests/geoban_migration_v1228_7_test.sh	1
cli/lib/nftban/tests/geoban_refresh_execcondition_v159_test.sh	2
cli/lib/nftban/tests/govulncheck_native_sarif_v1229_4_test.sh	1
cli/lib/nftban/tests/health_resource_dropin_packaging_guard_v1222_1_test.sh	3
cli/lib/nftban/tests/health_resources_cli_registration_v1222_1_test.sh	2
cli/lib/nftban/tests/health_timers_truth_v150_test.sh	2
cli/lib/nftban/tests/help_verb_icons_v153_test.sh	5
cli/lib/nftban/tests/http_log_discovery_v177_test.sh	3
cli/lib/nftban/tests/install_update_observability_v215_test.sh	4
cli/lib/nftban/tests/l3a_never_ban_add_element_guard_test.sh	1
cli/lib/nftban/tests/legacy_restore_neutralized_v1229_test.sh	3
cli/lib/nftban/tests/license_identity_bad_controls_v1228_8_test.sh	1
cli/lib/nftban/tests/lifecycle_forensics_v1199_test.sh	5
cli/lib/nftban/tests/lifecycle_matrix_observation_semantics_v1229_test.sh	6
cli/lib/nftban/tests/list_ipv6_clamp_v153_test.sh	2
cli/lib/nftban/tests/loginmon_ipc_health_truth_v1231_test.sh	4
cli/lib/nftban/tests/logretention_wiring_gateb_test.sh	3
cli/lib/nftban/tests/logs_truth_v150_test.sh	2
cli/lib/nftban/tests/mac_posture_v158_test.sh	7
cli/lib/nftban/tests/mail_recipient_subject_help_v1223_test.sh	1
cli/lib/nftban/tests/maintenance_stats_config_precondition_v1229_8_test.sh	4
cli/lib/nftban/tests/managed_authority_invariant_v1229_3_test.sh	1
cli/lib/nftban/tests/mode_plan_exclusivity_v1229_7_test.sh	7
cli/lib/nftban/tests/nftables_conf_ownership_transition_v1229_12_test.sh	13
cli/lib/nftban/tests/nftban_da_help_ssh_port_r1a2_test.sh	2
cli/lib/nftban/tests/nftban_update_progress_r1b3_test.sh	1
cli/lib/nftban/tests/nft_consumer_authority_guard_v1228_4_test.sh	2
cli/lib/nftban/tests/nft_loopback_before_invalid_v217_test.sh	9
cli/lib/nftban/tests/nft_ndp_rfc4861_source_scope_test.sh	2
cli/lib/nftban/tests/nft_shipped_conf_cold_load_idiom_test.sh	2
cli/lib/nftban/tests/nft_writer_authority_v150_test.sh	2
cli/lib/nftban/tests/operator_config_not_package_owned_v1229_test.sh	3
cli/lib/nftban/tests/osv_observability_v1229_4_test.sh	4
cli/lib/nftban/tests/panel_group_retirement_v137_test.sh	2
cli/lib/nftban/tests/perset_predicate_v1229_13_test.sh	1
cli/lib/nftban/tests/pipefail_epipe_product_truth_v1231_0_test.sh	5
cli/lib/nftban/tests/portscan_cursor_replay_v1229_test.sh	2
cli/lib/nftban/tests/portscan_generic_corroborate_v149_test.sh	2
cli/lib/nftban/tests/portscan_trusted_flow_test.sh	5
cli/lib/nftban/tests/posture_observation_truth_v1229_3_test.sh	5
cli/lib/nftban/tests/pro_export_profile_authority_v1229_11_test.sh	3
cli/lib/nftban/tests/rbl_enable_readiness_test.sh	21
cli/lib/nftban/tests/rbl_false_clean_v150_test.sh	1
cli/lib/nftban/tests/rbl_hostname_admission_v220_1_test.sh	7
cli/lib/nftban/tests/rbl_nonpublic_admission_v220_1_test.sh	6
cli/lib/nftban/tests/rbl_prereq_ifs_dns_utils_v219_1_test.sh	3
cli/lib/nftban/tests/rbl_provider_registry_slice1_test.sh	1
cli/lib/nftban/tests/rbl_provider_registry_slice2_test.sh	12
cli/lib/nftban/tests/rbl_provider_registry_slice3a_test.sh	2
cli/lib/nftban/tests/rbl_provider_registry_slice3c_test.sh	3
cli/lib/nftban/tests/rbl_shared_address_authority_v220_0_test.sh	1
cli/lib/nftban/tests/read_ra_ifs_v156_test.sh	1
cli/lib/nftban/tests/rebuild_atomic_rollback_v1228_10_test.sh	3
cli/lib/nftban/tests/rebuild_nft_lock_participation_v1229_3_test.sh	3
cli/lib/nftban/tests/rebuild_no_ordinary_history_v1229_3_test.sh	5
cli/lib/nftban/tests/rebuild_refusal_contract_v1230_test.sh	1
cli/lib/nftban/tests/rebuild_snapshot_hard_gate_v1228_10_test.sh	1
cli/lib/nftban/tests/rebuild_terminal_discriminator_v1229_3_test.sh	3
cli/lib/nftban/tests/report_generator_content_truth_v1229_15_test.sh	1
cli/lib/nftban/tests/report_html_json_script_safe_v1227_test.sh	1
cli/lib/nftban/tests/rpm_files_no_double_dir_listing_v165_test.sh	1
cli/lib/nftban/tests/rpm_files_templates_dedup_v166_test.sh	1
cli/lib/nftban/tests/rpm_spec_no_section_macro_in_comment_v165_test.sh	2
cli/lib/nftban/tests/ruleset_fingerprint_v138_test.sh	1
cli/lib/nftban/tests/secure_go_gate_coverage_v1229_4_test.sh	2
cli/lib/nftban/tests/selinux_boot_projection_fcontext_v1229_13_test.sh	5
cli/lib/nftban/tests/snapshot_source_time_dispatch_v1228_2_test.sh	1
cli/lib/nftban/tests/ssh_admin_port_guard_v150_test.sh	12
cli/lib/nftban/tests/ssh_port_change_lifecycle_v155_test.sh	11
cli/lib/nftban/tests/ssh_socket_port_mismatch_v155_test.sh	8
cli/lib/nftban/tests/stats_ip_history_v170_test.sh	2
cli/lib/nftban/tests/stats_json_top_sources_v150_test.sh	1
cli/lib/nftban/tests/stats_manual_cache_v150_test.sh	6
cli/lib/nftban/tests/stats_producer_reconcile_v152_test.sh	1
cli/lib/nftban/tests/status_consistency_v153_test.sh	5
cli/lib/nftban/tests/support_bundle_redaction_test.sh	12
cli/lib/nftban/tests/suricata_subcommand_authority_v1228_2_test.sh	4
cli/lib/nftban/tests/suricata_usr2_guard_gateb_test.sh	2
cli/lib/nftban/tests/sysctl_risk_idle_age_v2161_test.sh	1
cli/lib/nftban/tests/systemd_cli_token_dispatch_v1228_1_test.sh	1
cli/lib/nftban/tests/trusted_gate_publication_truth_v1229_4_test.sh	5
cli/lib/nftban/tests/trust_load_missing_whitelist_test.sh	6
cli/lib/nftban/tests/typed_nft_probe_v1228_4_test.sh	1
cli/lib/nftban/tests/uninstall_sh_critical_safety_v1229_test.sh	2
cli/lib/nftban/tests/update_degraded_render_truth_v225_test.sh	14
cli/lib/nftban/tests/update_history_capacity_v1229_3_test.sh	3
cli/lib/nftban/tests/update_msg_recovered_v174_test.sh	1
cli/lib/nftban/tests/v127_ux1_p0_test.sh	1
cli/lib/nftban/tests/v127_ux2_well_known_test.sh	1
cli/lib/nftban/tests/v127_ux3_stats_banlog_test.sh	1
cli/lib/nftban/tests/v127_ux4_suricata_desurfacing_test.sh	9
cli/lib/nftban/tests/v127_ux5_typo_discoverability_test.sh	9
cli/lib/nftban/tests/v127_ux6_help_cleanup_test.sh	9
cli/lib/nftban/tests/v128_help_code_correlation_test.sh	2
cli/lib/nftban/tests/v128_polkit_aware_wording_sweep_test.sh	6
cli/lib/nftban/tests/v129_pr_c_runtime_defect_fixes_test.sh	3
cli/lib/nftban/tests/v130_polkit_validate_service_test.sh	3
cli/lib/nftban/tests/v131_2_d13_sandbox_write_repair_test.sh	4
cli/lib/nftban/tests/v131_3_d13_setgid_group_ownership_test.sh	2
cli/lib/nftban/tests/v131_pr_a_2_double_zero_sweep_test.sh	1
cli/lib/nftban/tests/v131_pr_a_long_tail_code_bug_fix_test.sh	5
cli/lib/nftban/tests/v133_pr_b_write_guard_refusal_test.sh	5
cli/lib/nftban/tests/v133_pr_d_p2_help_code_drift_test.sh	6
cli/lib/nftban/tests/v134_pr_d_p3_alias_allowlist_test.sh	2
cli/lib/nftban/tests/v145_pr_b_runtime_static_guard_test.sh	1
cli/lib/nftban/tests/v145_pr_c2_apply_hardening_test.sh	1
cli/lib/nftban/tests/v145_pr_g_ssh_ports_invariants_test.sh	7
cli/lib/nftban/tests/v145_ssh_port_template_set_driven_static_test.sh	1
cli/lib/nftban/tests/v1921_effective_port_render_failclosed_test.sh	1
cli/lib/nftban/tests/vaf_tier_a_instrument_health_v1229_4_test.sh	3
cli/lib/nftban/tests/version_release_date_authority_test.sh	4
cli/lib/nftban/tests/whitelist_dir_observation_v1228_10_test.sh	3
cli/lib/nftban/tests/whitelist_rebuild_remerge_v1930_test.sh	9
cli/lib/nftban/tests/whitelist_reconcile_convergence_v1228_5_test.sh	1
cli/lib/nftban/tests/whitelist_set_timeout_flag_v168_test.sh	1
cli/lib/nftban/tests/whitelist_timeout_upgrade_activation_v168_test.sh	1
cli/lib/nftban/tests/whitelist_verify_v163_test.sh	2
