# GENERATED FILE — DO NOT EDIT
# Source authority: meta:ta.* headers in tracked shell test files (cli/lib/nftban/tests/*_test.sh)
# Regenerate: scripts/ci/test-authority.py generate   |   Verify: scripts/ci/test-authority.py check
id	path	owner	type	module	execution_class	gate	hermetic	requires_root	requires_network	requires_systemd	requires_nftables	requires_package	timeout	exclusion_reason	activation_condition
cli_pipefail_arith_sweep_v172_test	cli/lib/nftban/tests/cli_pipefail_arith_sweep_v172_test.sh	cli	test	pipefail-arith	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
cli_port_reload_hint_v144_test	cli/lib/nftban/tests/cli_port_reload_hint_v144_test.sh	cli	test	port-reload-hint	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_router_exit_truth_v1228_1_test	cli/lib/nftban/tests/cli_router_exit_truth_v1228_1_test.sh	cli	test	rc-contract	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_runtime_hint_reachability_v144_test	cli/lib/nftban/tests/cli_runtime_hint_reachability_v144_test.sh	cli	test	runtime-hint-reachability	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
cli_semantic_verdict_matrix_v1228_9_test	cli/lib/nftban/tests/cli_semantic_verdict_matrix_v1228_9_test.sh	cli	test	cli-semantic-parity	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	180		
cli_status_count_truth_test	cli/lib/nftban/tests/cli_status_count_truth_test.sh	cli	test	status	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_status_json_no_contradict_test	cli/lib/nftban/tests/cli_status_json_no_contradict_test.sh	cli	test	status	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_status_kernel_verify_hint_test	cli/lib/nftban/tests/cli_status_kernel_verify_hint_test.sh	cli	test	status	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_stderr_contract_v141_test	cli/lib/nftban/tests/cli_stderr_contract_v141_test.sh	cli	test	stderr-contract	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_sudo_hint_v142_test	cli/lib/nftban/tests/cli_sudo_hint_v142_test.sh	cli	test	sudo-hint	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_trustfeeds_label_truth_v211_1_test	cli/lib/nftban/tests/cli_trustfeeds_label_truth_v211_1_test.sh	trust	test	trust-feeds-status	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cli_update_dry_run_hint_v167_test	cli/lib/nftban/tests/cli_update_dry_run_hint_v167_test.sh	update	test	update	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
cli_update_latv_unbound_v149_test	cli/lib/nftban/tests/cli_update_latv_unbound_v149_test.sh	update	test	update	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_blacklist_list_test	cli/lib/nftban/tests/cmd_blacklist_list_test.sh	blacklist	test	blacklist	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_firewall_takeover_test	cli/lib/nftban/tests/cmd_firewall_takeover_test.sh	firewall	test	firewall-takeover	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_firewall_trust_remerge_test	cli/lib/nftban/tests/cmd_firewall_trust_remerge_test.sh	firewall	test	firewall-reload-trust	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_firewall_whitelist_session_test	cli/lib/nftban/tests/cmd_firewall_whitelist_session_test.sh	firewall	test	whitelist-session	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_login_stats_test	cli/lib/nftban/tests/cmd_login_stats_test.sh	loginmon	test	loginmon	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_status_authority_test	cli/lib/nftban/tests/cmd_status_authority_test.sh	cli	test	status-authority	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_update_detection_v126_test	cli/lib/nftban/tests/cmd_update_detection_v126_test.sh	update	test	update-detection	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_update_detection_v135_clean_ownership_test	cli/lib/nftban/tests/cmd_update_detection_v135_clean_ownership_test.sh	update	test	update-detection	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_update_lock_cleanup_v135_test	cli/lib/nftban/tests/cmd_update_lock_cleanup_v135_test.sh	update	test	update-lock	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_whitelist_management_v218_10_test	cli/lib/nftban/tests/cmd_whitelist_management_v218_10_test.sh	whitelist	test	whitelist-management	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
cmd_whitelist_static_v149_test	cli/lib/nftban/tests/cmd_whitelist_static_v149_test.sh	whitelist	test	whitelist-static	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_a1_centralization_test	cli/lib/nftban/tests/comms_a1_centralization_test.sh	comms	test	mail	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_a1b_emulate_test	cli/lib/nftban/tests/comms_a1b_emulate_test.sh	comms	test	mail-emulate	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_a2a_delivery_truth_test	cli/lib/nftban/tests/comms_a2a_delivery_truth_test.sh	comms	test	mail	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_a2b_operator_surfacing_test	cli/lib/nftban/tests/comms_a2b_operator_surfacing_test.sh	comms	test	health	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_a2c_support_summary_test	cli/lib/nftban/tests/comms_a2c_support_summary_test.sh	comms	test	support	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_a2r_rbl_visibility_test	cli/lib/nftban/tests/comms_a2r_rbl_visibility_test.sh	comms	test	rbl-alert-routing	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_health_render_v2181_test	cli/lib/nftban/tests/comms_health_render_v2181_test.sh	comms	test	communication-health	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_new_user_remediation_ux_test	cli/lib/nftban/tests/comms_new_user_remediation_ux_test.sh	comms	test	remediation-ux	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_no_direct_send_guard_a0_test	cli/lib/nftban/tests/comms_no_direct_send_guard_a0_test.sh	comms	test	ci-guard	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_producer_signal_accuracy_test	cli/lib/nftban/tests/comms_producer_signal_accuracy_test.sh	comms	test	health	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_rbl_tunnel_producer_recipient_test	cli/lib/nftban/tests/comms_rbl_tunnel_producer_recipient_test.sh	comms	test	health-communication-component	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_redact_debug_p_retire1_test	cli/lib/nftban/tests/comms_redact_debug_p_retire1_test.sh	security	test	redaction	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_redact_failloud_p_retire2_test	cli/lib/nftban/tests/comms_redact_failloud_p_retire2_test.sh	security	test	redaction	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	300		
comms_redact_p2a_noleak_test	cli/lib/nftban/tests/comms_redact_p2a_noleak_test.sh	security	test	redaction	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
comms_redact_p2b1_test	cli/lib/nftban/tests/comms_redact_p2b1_test.sh	security	test	redaction	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
community_trial_v3_test	cli/lib/nftban/tests/community_trial_v3_test.sh	comms	test	community-trial	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
config_local_impl2_test	cli/lib/nftban/tests/config_local_impl2_test.sh	core	test	config-local	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
config_local_source_helper_impl1_test	cli/lib/nftban/tests/config_local_source_helper_impl1_test.sh	core	test	config-local-source	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
config_reload_truthfulness_v1229_2_test	cli/lib/nftban/tests/config_reload_truthfulness_v1229_2_test.sh	cli	test	cli	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
config_show_secret_redaction_v1227_test	cli/lib/nftban/tests/config_show_secret_redaction_v1227_test.sh	mail	test	config-secret-redaction	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
core_ownership_identity_v1228_9_test	cli/lib/nftban/tests/core_ownership_identity_v1228_9_test.sh	core	test	legal-identity	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	120		
csf_observation_purity_v1229_test	cli/lib/nftban/tests/csf_observation_purity_v1229_test.sh	firewall	test	firewall	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
deb_conffile_parity_v1227_test	cli/lib/nftban/tests/deb_conffile_parity_v1227_test.sh	mail	test	deb-conffile-parity	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
deprecated_unit_failed_latch_v1228_2_test	cli/lib/nftban/tests/deprecated_unit_failed_latch_v1228_2_test.sh	packaging	test	systemd-maintainer-scripts	CI_STATIC	ci-bash	true	false	false	false	false	false			
derived_state_reconcile_v1228_8_test	cli/lib/nftban/tests/derived_state_reconcile_v1228_8_test.sh	firewall	test	derived-state-convergence	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	120		
error_text_3line_v153_test	cli/lib/nftban/tests/error_text_3line_v153_test.sh	cli	test	cli-ux	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
exporter_exit2_phase2_scale_guard_v1361_test	cli/lib/nftban/tests/exporter_exit2_phase2_scale_guard_v1361_test.sh	metrics	test	exporter-exit2	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
exporter_exit2_resilience_v136_test	cli/lib/nftban/tests/exporter_exit2_resilience_v136_test.sh	metrics	test	exporter-exit2	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
exporter_no_duplicate_goroutines_emit_v217_test	cli/lib/nftban/tests/exporter_no_duplicate_goroutines_emit_v217_test.sh	metrics	test	exporter-goroutines	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
exporter_sigterm_graceful_v151_test	cli/lib/nftban/tests/exporter_sigterm_graceful_v151_test.sh	metrics	test	exporter-err-trap	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
feed_counters_unify_v167_test	cli/lib/nftban/tests/feed_counters_unify_v167_test.sh	feeds	test	feeds	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
feeds_select_strict_e2e_v152_test	cli/lib/nftban/tests/feeds_select_strict_e2e_v152_test.sh	feeds	test	feeds	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
fetch_verified_v157_test	cli/lib/nftban/tests/fetch_verified_v157_test.sh	packaging	test	build-fetch	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
fhs_lane_v175_test	cli/lib/nftban/tests/fhs_lane_v175_test.sh	packaging	test	fhs	PACKAGE_BUILD	policy-gates	true	false	false	false	false	false			
firewall_transition_health_cli_v1921_test	cli/lib/nftban/tests/firewall_transition_health_cli_v1921_test.sh	firewall	test	firewall-transition-health	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
firewall_transition_health_v1921_test	cli/lib/nftban/tests/firewall_transition_health_v1921_test.sh	firewall	test	firewall-transition-health	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
fsync_residual_guard_v176_test	cli/lib/nftban/tests/fsync_residual_guard_v176_test.sh	cross-cutting	test	durability-fsync	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
fw_l2cd_transition_counter_botguard_chain_test	cli/lib/nftban/tests/fw_l2cd_transition_counter_botguard_chain_test.sh	firewall	test	firewall-transition-counter	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
fw_rebuild_preserve_timed_bans_l2a_test	cli/lib/nftban/tests/fw_rebuild_preserve_timed_bans_l2a_test.sh	firewall	test	firewall-rebuild	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
fw_transition_health_truth_v1982_test	cli/lib/nftban/tests/fw_transition_health_truth_v1982_test.sh	firewall	test	firewall-transition-health	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
geoban_derived_state_convergence_v1228_8_test	cli/lib/nftban/tests/geoban_derived_state_convergence_v1228_8_test.sh	geoban	test	derived-state-convergence	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	120		
geoban_migration_v1228_7_test	cli/lib/nftban/tests/geoban_migration_v1228_7_test.sh	firewall	test	geoban-migration	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false	60		
geoban_refresh_execcondition_v159_test	cli/lib/nftban/tests/geoban_refresh_execcondition_v159_test.sh	geoban	test	geoban	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
ghost_table_foreign_preservation_v1228_11_test	cli/lib/nftban/tests/ghost_table_foreign_preservation_v1228_11_test.sh	firewall	test	table-classify	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
health_failed_unit_remediation_v1222_1_test	cli/lib/nftban/tests/health_failed_unit_remediation_v1222_1_test.sh	installer	test	installer	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
health_journalctl_bounded_v174_test	cli/lib/nftban/tests/health_journalctl_bounded_v174_test.sh	health	test	health-journalctl-bound	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
health_resource_dropin_packaging_guard_v1222_1_test	cli/lib/nftban/tests/health_resource_dropin_packaging_guard_v1222_1_test.sh	packaging	test	packaging	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
health_resources_cli_registration_v1222_1_test	cli/lib/nftban/tests/health_resources_cli_registration_v1222_1_test.sh	cli	test	health-resources	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
health_resources_completion_parity_v225_test	cli/lib/nftban/tests/health_resources_completion_parity_v225_test.sh	cli	test	cli	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
health_timers_truth_v150_test	cli/lib/nftban/tests/health_timers_truth_v150_test.sh	health	test	health-timers	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
help_verb_icons_v153_test	cli/lib/nftban/tests/help_verb_icons_v153_test.sh	cli	test	help-render	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
hostname_fallback_v1_139_1_test	cli/lib/nftban/tests/hostname_fallback_v1_139_1_test.sh	metrics	test	exporter	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
http_log_discovery_v177_test	cli/lib/nftban/tests/http_log_discovery_v177_test.sh	botscan	test	http-logs	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
immutable_health_verify_v163_test	cli/lib/nftban/tests/immutable_health_verify_v163_test.sh	health	test	immutable-flags-health	CI_HERMETIC_SHELL	policy-gates	true	false	false	false	false	false			
install_update_observability_v215_test	cli/lib/nftban/tests/install_update_observability_v215_test.sh	update	test	update-observability	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
installer_wording_v153_test	cli/lib/nftban/tests/installer_wording_v153_test.sh	installer	test	installer	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
l2e_replace_set_reachability_guard_test	cli/lib/nftban/tests/l2e_replace_set_reachability_guard_test.sh	firewall	test	set-apply-replace	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
l3a_never_ban_add_element_guard_test	cli/lib/nftban/tests/l3a_never_ban_add_element_guard_test.sh	firewall	test	never-ban-guard	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
legacy_backup_migration_v1229_3_test	cli/lib/nftban/tests/legacy_backup_migration_v1229_3_test.sh	firewall	test	firewall	CI_HERMETIC_SHELL	ci-bash	true	false	false	false	false	false			
